KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
546 1992 2 3 0.75 11.26 32.89 1.0e+20 1.17 5.46 6.20 1.0e+20 4.36 5.44 1.59 184.70 7.75 25.84 1.66 1201.25 125.95 766.80 2.61 1.0e+20 1.79 6.27 0.54 137.70 5.81 2.78 1.62 42.69 100.62 1.42 1.0e+20 25.40 1.79 1.0e+20
547 1992 2 4 0.74 11.20 32.78 1.0e+20 1.18 5.46 6.17 1.0e+20 4.34 5.42 1.59 184.35 7.75 25.81 1.67 1198.50 126.15 1.0e+20 2.61 1.0e+20 1.79 6.24 0.54 137.45 5.78 2.78 1.62 1.0e+20 100.28 1.42 1.0e+20 1.0e+20 1.80 1.0e+20
548 1992 2 5 0.74 11.18 32.74 1.0e+20 1.17 5.46 6.17 1.0e+20 4.33 5.41 1.58 184.15 7.75 25.80 1.67 1195.75 125.83 766.80 2.61 1.0e+20 1.78 6.24 0.54 137.25 5.78 2.78 1.62 1.0e+20 100.18 1.41 1.0e+20 1.0e+20 1.80 1.0e+20
549 1992 2 6 0.74 11.11 32.52 1.0e+20 1.17 5.46 6.12 1.0e+20 4.31 5.37 1.57 183.05 7.76 25.80 1.68 1188.50 125.65 766.80 2.60 1.0e+20 1.77 6.20 0.54 136.45 5.74 2.77 1.62 1.0e+20 99.58 1.40 1.0e+20 1.0e+20 1.82 1.0e+20
550 1992 2 7 0.75 10.98 32.12 1.0e+20 1.17 5.46 6.05 1.0e+20 4.26 5.31 1.56 181.15 7.75 25.80 1.70 1174.00 125.22 768.30 2.60 1.0e+20 1.75 6.13 0.54 134.75 5.67 2.75 1.62 1.0e+20 98.45 1.39 25.00 25.36 1.83 1.0e+20
551 1992 2 10 0.74 11.05 32.36 1.0e+20 1.17 5.46 6.09 1.0e+20 4.28 5.35 1.57 182.35 7.74 25.82 1.69 1182.75 126.70 768.80 2.60 1.0e+20 1.76 6.16 0.54 135.85 5.71 2.77 1.62 1.0e+20 99.03 1.40 25.01 25.34 1.82 1.0e+20
552 1992 2 11 0.75 11.18 32.77 1.0e+20 1.18 5.47 6.17 1.0e+20 4.34 5.42 1.59 184.25 7.74 25.91 1.67 1197.00 126.93 769.50 2.60 1.0e+20 1.79 6.24 0.54 137.10 5.78 2.78 1.62 1.0e+20 100.27 1.42 25.02 25.38 1.80 1.0e+20
553 1992 2 12 0.75 11.32 33.07 1.0e+20 1.18 5.48 6.23 1.0e+20 4.38 5.47 1.60 185.90 7.75 25.94 1.65 1209.00 127.68 769.50 2.61 1.0e+20 1.80 6.30 0.53 138.40 5.83 2.80 1.63 42.79 101.20 1.43 25.00 25.40 1.78 1.0e+20
554 1992 2 13 0.75 11.42 33.41 1.0e+20 1.18 5.48 6.28 1.0e+20 4.41 5.52 1.62 187.65 7.75 25.92 1.64 1218.25 127.68 768.50 2.61 1.0e+20 1.82 6.35 0.54 139.55 5.88 2.82 1.64 1.0e+20 102.00 1.45 24.97 25.43 1.77 1.0e+20
555 1992 2 14 0.75 11.45 33.51 1.0e+20 1.18 5.48 6.30 1.0e+20 4.43 5.54 1.62 187.90 7.75 25.90 1.63 1222.50 127.93 768.80 2.59 1.0e+20 1.83 6.37 0.54 140.45 5.90 2.81 1.63 42.86 102.28 1.46 24.99 25.46 1.76 1.0e+20
556 1992 2 17 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
557 1992 2 18 0.75 11.59 33.91 1.0e+20 1.18 5.48 6.38 1.0e+20 4.50 5.60 1.64 190.65 7.76 25.91 1.62 1236.00 128.00 769.90 2.59 1.0e+20 1.85 6.45 0.54 141.95 5.97 2.83 1.64 1.0e+20 103.18 1.48 25.02 25.44 1.75 1.0e+20
558 1992 2 19 0.75 11.59 33.87 1.0e+20 1.18 5.48 6.38 1.0e+20 4.50 5.60 1.64 190.15 7.76 27.00 1.62 1235.75 128.40 770.90 2.59 1.0e+20 1.85 6.45 0.54 141.85 5.97 2.83 1.64 1.0e+20 103.18 1.48 25.06 25.48 1.75 1.0e+20
559 1992 2 20 0.75 11.59 33.86 1.0e+20 1.18 5.48 6.39 1.0e+20 4.51 5.60 1.64 189.85 7.76 26.55 1.61 1235.00 128.65 771.00 2.58 1.0e+20 1.85 6.45 0.54 141.75 5.97 2.83 1.64 42.87 103.23 1.48 25.07 25.51 1.75 1.0e+20
560 1992 2 21 0.75 11.61 33.93 1.0e+20 1.18 5.48 6.40 1.0e+20 4.51 5.60 1.65 190.75 7.76 26.40 1.61 1238.75 128.72 772.00 2.59 1.0e+20 1.85 6.46 0.54 141.90 5.98 2.84 1.64 42.86 103.48 1.49 25.06 25.52 1.74 1.0e+20
561 1992 2 24 0.75 11.59 33.90 1.0e+20 1.18 5.48 6.38 1.0e+20 4.51 5.60 1.64 189.85 7.76 25.90 1.62 1236.25 129.10 772.50 2.58 1.0e+20 1.85 6.45 0.54 141.75 5.97 2.84 1.64 42.88 103.28 1.49 25.07 25.53 1.74 1.0e+20
562 1992 2 25 0.75 11.55 33.72 1.0e+20 1.18 5.48 6.35 1.0e+20 4.48 5.57 1.64 189.00 7.76 25.85 1.62 1230.00 129.45 772.80 2.59 1.0e+20 1.84 6.42 0.54 141.05 5.94 2.85 1.64 1.0e+20 102.88 1.48 25.07 25.53 1.75 1.0e+20
563 1992 2 26 0.74 11.61 33.99 1.0e+20 1.18 5.48 6.40 1.0e+20 4.52 5.61 1.65 190.75 7.76 25.75 1.61 1240.00 129.68 771.60 2.59 1.0e+20 1.86 6.46 0.54 142.25 5.98 2.87 1.64 42.98 103.48 1.49 25.08 25.56 1.74 1.0e+20
564 1992 2 27 0.75 11.56 33.82 1.0e+20 1.17 5.48 6.37 1.0e+20 4.50 5.58 1.64 189.75 7.76 25.75 1.62 1234.00 129.41 771.90 2.59 1.0e+20 1.85 6.44 0.54 141.45 5.96 2.83 1.64 43.05 103.18 1.48 25.11 25.53 1.75 1.0e+20
565 1992 2 28 0.75 11.52 33.66 1.0e+20 1.18 5.48 6.34 1.0e+20 4.48 5.56 1.63 189.25 7.75 26.20 1.62 1229.25 129.15 772.40 2.58 1.0e+20 1.84 6.41 0.54 141.05 5.93 2.84 1.64 1.0e+20 103.18 1.48 25.15 25.53 1.75 1.0e+20
566 1992 3 2 0.75 11.55 33.76 1.0e+20 1.18 5.48 6.36 1.0e+20 4.48 5.57 1.64 189.85 7.75 26.30 1.62 1232.00 129.63 772.40 2.58 1.0e+20 1.84 6.43 0.54 141.55 5.95 2.85 1.64 1.0e+20 103.30 1.48 25.19 25.53 1.75 1.0e+20
567 1992 3 3 0.75 11.65 34.07 1.0e+20 1.19 5.48 6.42 1.0e+20 4.52 5.62 1.65 191.45 7.75 27.90 1.61 1241.50 130.84 773.20 2.57 1.0e+20 1.86 6.49 0.54 142.55 6.00 2.85 1.64 1.0e+20 103.98 1.50 25.27 25.54 1.73 1.0e+20
568 1992 3 4 0.75 11.76 34.39 1.0e+20 1.19 5.48 6.47 1.0e+20 4.55 5.68 1.67 192.95 7.75 27.90 1.59 1252.75 132.11 772.80 2.57 1.0e+20 1.88 6.54 0.54 143.95 6.05 2.88 1.64 1.0e+20 105.10 1.52 25.29 25.60 1.72 1.0e+20
569 1992 3 5 0.75 11.76 34.37 1.0e+20 1.19 5.48 6.47 1.0e+20 4.55 5.67 1.67 192.50 7.75 28.05 1.59 1251.75 131.85 772.90 2.56 1.0e+20 1.88 6.54 0.54 143.95 6.05 2.88 1.65 1.0e+20 105.15 1.52 25.26 25.61 1.71 1.0e+20
570 1992 3 6 0.75 11.74 34.33 1.0e+20 1.18 5.48 6.46 1.0e+20 4.55 5.67 1.67 192.75 7.75 27.90 1.60 1251.25 131.76 772.90 2.56 1.0e+20 1.87 6.54 0.54 143.95 6.04 2.88 1.65 1.0e+20 105.18 1.51 1.0e+20 1.0e+20 1.71 1.0e+20
571 1992 3 9 0.75 11.70 34.21 1.0e+20 1.19 5.48 6.45 1.0e+20 4.54 5.65 1.66 192.35 7.75 27.95 1.60 1247.50 131.92 772.80 2.55 1.0e+20 1.87 6.52 0.54 143.65 6.03 2.87 1.66 1.0e+20 104.95 1.50 25.27 1.0e+20 1.72 1.0e+20
572 1992 3 10 0.75 11.76 34.39 1.0e+20 1.19 5.48 6.48 1.0e+20 4.55 5.67 1.67 193.00 7.75 27.80 1.59 1252.75 132.88 1.0e+20 2.56 1.0e+20 1.88 6.55 0.54 144.00 6.06 2.88 1.66 1.0e+20 105.50 1.51 25.27 25.61 1.71 1.0e+20
573 1992 3 11 0.75 11.70 34.25 1.0e+20 1.19 5.48 6.45 1.0e+20 4.54 5.65 1.66 192.15 7.74 27.85 1.60 1247.00 133.45 773.60 2.56 1.0e+20 1.87 6.52 0.54 143.55 6.03 2.88 1.67 1.0e+20 104.95 1.50 25.32 1.0e+20 1.72 1.0e+20
574 1992 3 12 0.75 11.77 34.42 1.0e+20 1.19 5.48 6.49 1.0e+20 4.57 5.68 1.67 192.70 7.74 28.10 1.59 1253.00 134.25 774.10 2.56 1.0e+20 1.88 6.56 0.54 144.10 6.06 2.89 1.68 1.0e+20 105.80 1.51 25.34 25.68 1.70 1.0e+20
575 1992 3 13 0.75 11.73 34.29 1.0e+20 1.19 5.48 6.46 1.0e+20 4.54 5.65 1.66 192.45 7.74 28.20 1.60 1250.50 133.60 774.60 2.57 1.0e+20 1.87 6.53 0.54 143.85 6.04 2.89 1.67 1.0e+20 105.65 1.50 25.36 25.69 1.71 1.0e+20
576 1992 3 16 0.75 11.71 34.27 1.0e+20 1.20 5.48 6.45 1.0e+20 4.54 5.65 1.66 192.35 7.73 28.58 1.60 1251.50 133.98 775.30 2.57 1.0e+20 1.87 6.53 0.54 143.80 6.03 2.88 1.66 1.0e+20 105.30 1.51 25.43 25.68 1.71 1.0e+20
577 1992 3 17 0.75 11.63 34.04 1.0e+20 1.19 5.48 6.42 1.0e+20 4.51 5.61 1.65 191.25 7.74 28.48 1.61 1242.50 133.45 776.00 2.59 1.0e+20 1.86 6.49 0.54 142.65 5.99 2.88 1.64 42.06 104.45 1.49 25.45 25.68 1.73 1.0e+20
578 1992 3 18 0.76 11.61 33.96 1.0e+20 1.19 5.48 6.40 1.0e+20 4.49 5.60 1.64 190.90 7.74 28.60 1.61 1240.50 132.05 775.70 2.60 1.0e+20 1.85 6.47 0.54 142.35 5.98 2.87 1.65 1.0e+20 104.25 1.49 25.48 25.63 1.73 1.0e+20
579 1992 3 19 0.75 11.76 34.38 1.0e+20 1.19 5.48 6.48 1.0e+20 4.55 5.66 1.67 193.35 7.74 28.60 1.59 1256.75 133.27 777.00 2.59 1.0e+20 1.88 6.56 0.54 144.35 6.06 2.89 1.65 1.0e+20 105.70 1.51 25.47 25.63 1.71 1.0e+20
580 1992 3 20 0.75 11.82 34.53 1.0e+20 1.19 5.49 6.50 1.0e+20 4.57 5.69 1.67 194.20 7.74 28.75 1.58 1259.50 134.15 778.00 2.58 1.0e+20 1.88 6.58 0.54 144.35 6.08 2.89 1.66 1.0e+20 106.00 1.52 25.49 25.68 1.70 1.0e+20
581 1992 3 23 0.76 11.74 34.37 1.0e+20 1.19 5.49 6.48 1.0e+20 4.55 5.66 1.66 193.95 7.74 29.25 1.59 1255.25 133.70 777.90 2.57 1.0e+20 1.87 6.55 0.54 143.70 6.05 2.88 1.66 43.10 105.25 1.51 25.56 25.70 1.71 1.0e+20
582 1992 3 24 0.76 11.70 34.24 1.0e+20 1.19 5.49 6.46 1.0e+20 4.53 5.64 1.66 193.00 7.74 29.25 1.60 1252.50 133.69 1.0e+20 2.57 1.0e+20 1.87 6.53 0.54 143.40 6.04 2.90 1.65 43.07 105.08 1.51 25.55 25.65 1.72 1.0e+20
583 1992 3 25 0.76 11.62 33.99 1.0e+20 1.18 5.48 6.41 1.0e+20 4.49 5.60 1.65 191.40 7.74 29.00 1.61 1245.75 133.35 778.40 2.57 1.0e+20 1.85 6.48 0.54 142.18 5.99 2.87 1.65 1.0e+20 104.28 1.50 25.50 25.66 1.73 1.0e+20
584 1992 3 26 0.76 11.69 34.21 1.0e+20 1.18 5.48 6.44 1.0e+20 4.52 5.63 1.66 193.25 7.74 29.00 1.60 1251.75 133.95 778.60 2.58 1.0e+20 1.87 6.52 0.55 143.45 6.03 2.89 1.66 1.0e+20 104.98 1.51 25.51 25.63 1.72 1.0e+20
585 1992 3 27 0.76 11.57 33.84 1.0e+20 1.18 5.48 6.38 1.0e+20 4.48 5.57 1.64 191.10 7.74 29.05 1.61 1240.00 133.12 778.60 2.58 1.0e+20 1.85 6.45 0.54 141.90 5.97 2.86 1.66 1.0e+20 104.05 1.49 25.54 25.66 1.73 1.0e+20
586 1992 3 30 0.76 11.60 33.95 1.0e+20 1.19 5.48 6.40 1.0e+20 4.50 5.59 1.64 191.55 7.73 28.70 1.61 1244.50 133.06 779.00 2.58 1.0e+20 1.85 6.47 0.54 142.35 5.98 2.88 1.66 1.0e+20 104.28 1.50 1.0e+20 25.62 1.73 1.0e+20
587 1992 3 31 0.77 11.58 33.89 1.0e+20 1.19 5.48 6.38 1.0e+20 4.49 5.58 1.64 191.25 7.73 29.10 1.61 1241.75 132.92 779.70 2.58 1.0e+20 1.85 6.46 0.54 142.20 5.97 2.88 1.65 1.0e+20 104.17 1.50 25.50 25.62 1.73 1.0e+20
588 1992 4 1 0.76 11.62 34.00 1.0e+20 1.19 5.48 6.40 1.0e+20 4.51 5.59 1.65 191.95 7.74 29.00 1.61 1245.75 134.50 779.60 2.58 1.0e+20 1.85 6.48 0.54 142.65 5.99 2.87 1.66 1.0e+20 104.58 1.50 25.45 25.62 1.72 1.0e+20
589 1992 4 2 0.76 11.58 33.86 1.0e+20 1.19 5.48 6.38 1.0e+20 4.49 5.57 1.64 191.65 7.74 28.95 1.61 1241.50 133.83 779.60 2.58 1.0e+20 1.85 6.46 0.54 142.00 5.97 2.88 1.65 43.11 104.48 1.50 25.50 25.68 1.72 1.0e+20
590 1992 4 3 0.76 11.42 33.38 1.0e+20 1.18 5.48 6.30 1.0e+20 4.56 5.50 1.62 189.40 7.73 29.00 1.63 1227.00 133.25 779.60 2.57 1.0e+20 1.82 6.38 0.54 139.60 5.90 2.87 1.65 1.0e+20 103.33 1.48 1.0e+20 25.66 1.74 1.0e+20
591 1992 4 6 0.76 11.42 33.36 1.0e+20 1.18 5.48 6.29 1.0e+20 4.44 5.49 1.62 190.15 7.73 29.00 1.63 1226.25 132.72 780.30 2.58 1.0e+20 1.82 6.37 0.54 139.75 5.88 2.86 1.65 1.0e+20 103.28 1.48 25.46 25.66 1.75 1.0e+20
592 1992 4 7 0.76 11.43 33.41 1.0e+20 1.18 5.48 6.30 1.0e+20 4.44 5.50 1.62 190.65 7.73 28.90 1.63 1225.75 133.28 781.50 2.57 1.0e+20 1.82 6.38 0.54 139.40 5.90 2.87 1.65 43.13 103.32 1.49 25.40 25.62 1.74 1.0e+20
593 1992 4 8 0.75 11.44 33.47 1.0e+20 1.18 5.48 6.31 1.0e+20 4.45 5.50 1.62 190.95 7.73 29.05 1.63 1227.00 132.60 783.00 2.55 1.0e+20 1.83 6.39 0.54 140.45 5.90 2.87 1.65 1.0e+20 103.28 1.49 25.23 25.61 1.74 1.0e+20
594 1992 4 9 0.76 11.40 33.32 1.0e+20 1.18 5.47 6.28 1.0e+20 4.42 5.48 1.62 189.95 7.73 29.00 1.64 1222.75 132.23 782.90 2.55 1.0e+20 1.82 6.36 0.54 139.65 5.87 2.85 1.65 43.13 102.58 1.48 25.26 25.62 1.76 1.0e+20
595 1992 4 10 0.76 11.51 33.67 1.0e+20 1.18 5.47 6.38 1.0e+20 4.46 5.54 1.63 191.70 7.73 29.00 1.62 1232.25 132.90 784.00 2.54 1.0e+20 1.84 6.42 0.54 140.60 5.93 2.88 1.65 1.0e+20 102.93 1.50 25.29 25.59 1.76 1.0e+20
596 1992 4 13 0.76 11.63 34.03 1.0e+20 1.18 5.50 6.41 1.0e+20 4.50 5.60 1.65 193.30 7.73 29.05 1.61 1245.75 133.28 784.30 2.55 1.0e+20 1.86 6.47 0.54 142.15 5.97 2.88 1.65 1.0e+20 103.57 1.52 25.30 25.61 1.76 1.0e+20
597 1992 4 14 0.76 11.57 33.86 1.0e+20 1.18 5.50 6.37 1.0e+20 4.48 5.57 1.64 192.35 7.73 28.95 1.62 1237.75 132.79 784.90 2.54 1.0e+20 1.85 6.44 0.54 141.30 5.94 2.87 1.65 1.0e+20 103.05 1.51 25.30 25.61 1.77 1.0e+20
598 1992 4 15 0.76 11.68 34.18 1.0e+20 1.17 5.53 6.42 1.0e+20 4.52 5.62 1.66 194.05 7.73 28.97 1.60 1248.50 133.39 785.20 2.54 1.0e+20 1.87 6.49 0.54 142.85 5.99 2.88 1.65 43.25 104.23 1.53 25.25 25.63 1.75 1.0e+20
599 1992 4 16 0.76 11.73 34.27 1.0e+20 1.18 5.53 6.45 1.0e+20 4.53 5.63 1.66 194.85 7.74 28.98 1.60 1252.50 133.90 785.10 2.55 1.0e+20 1.87 6.52 0.54 143.25 6.02 2.89 1.66 1.0e+20 104.58 1.54 25.29 25.65 1.74 1.0e+20
600 1992 4 17 0.76 11.75 34.32 1.0e+20 1.18 5.53 6.46 1.0e+20 4.54 5.64 1.66 194.80 7.73 28.99 1.59 1255.00 134.00 784.30 2.55 1.0e+20 1.87 6.53 0.54 143.46 6.03 1.0e+20 1.66 1.0e+20 104.75 1.54 25.29 1.0e+20 1.74 1.0e+20
601 1992 4 20 0.76 12.07 34.43 1.0e+20 1.18 5.53 6.48 1.0e+20 4.56 5.65 1.67 195.45 1.0e+20 1.0e+20 1.59 1258.25 134.50 782.20 1.0e+20 1.0e+20 1.88 6.55 0.54 143.45 6.05 1.0e+20 1.0e+20 1.0e+20 104.97 1.54 1.0e+20 1.0e+20 1.74 1.0e+20
602 1992 4 21 0.76 11.75 34.34 1.0e+20 1.18 5.53 6.45 1.0e+20 4.54 5.64 1.67 195.35 7.74 28.70 1.59 1253.25 134.23 782.40 2.54 1.0e+20 1.88 6.53 0.54 142.45 6.03 2.89 1.66 43.38 104.68 1.54 25.30 25.68 1.74 1.0e+20
603 1992 4 22 0.76 11.70 34.20 1.0e+20 1.18 5.53 6.43 1.0e+20 4.52 5.61 1.66 194.35 7.74 28.85 1.60 1248.50 134.15 783.90 2.54 1.0e+20 1.87 6.50 0.53 141.20 6.00 2.88 1.65 43.37 105.14 1.54 25.26 25.68 1.76 1.0e+20
604 1992 4 23 0.75 11.69 34.18 1.0e+20 1.18 5.53 6.43 1.0e+20 4.53 5.61 1.66 194.10 7.73 28.78 1.60 1250.25 134.53 784.70 2.53 1.0e+20 1.87 6.50 0.53 141.30 6.00 2.88 1.66 1.0e+20 104.28 1.54 25.26 25.66 1.76 1.0e+20
605 1992 4 24 0.75 11.61 33.98 1.0e+20 1.18 5.52 6.39 1.0e+20 4.49 5.57 1.65 192.90 7.73 28.75 1.61 1242.00 134.53 784.50 2.52 1.0e+20 1.85 6.45 0.53 140.25 5.96 2.88 1.65 1.0e+20 103.63 1.53 25.26 25.68 1.77 1.0e+20
606 1992 4 27 0.75 11.62 33.97 1.0e+20 1.19 5.52 6.38 1.0e+20 4.48 5.56 1.65 193.40 7.73 28.80 1.61 1241.00 133.13 783.20 2.54 1.0e+20 1.85 6.45 0.53 139.85 5.96 2.87 1.65 1.0e+20 103.58 1.53 25.27 25.68 1.78 1.0e+20
607 1992 4 28 0.75 11.65 34.06 1.0e+20 1.19 5.52 6.40 1.0e+20 4.50 5.58 1.65 193.60 7.75 28.70 1.61 1244.75 133.33 783.60 2.53 1.0e+20 1.86 6.46 0.53 139.45 5.97 2.87 1.65 1.0e+20 103.80 1.51 25.26 25.65 1.77 1.0e+20
608 1992 4 29 0.75 11.65 34.09 1.0e+20 1.19 5.52 6.40 1.0e+20 4.50 5.58 1.65 193.70 7.75 28.70 1.61 1245.50 133.50 783.90 2.52 1.0e+20 1.86 6.46 0.53 139.75 5.98 2.87 1.65 1.0e+20 103.91 1.52 25.23 25.64 1.76 1.0e+20
609 1992 4 30 0.75 11.62 34.01 1.0e+20 1.19 5.52 6.39 1.0e+20 4.49 5.57 1.65 193.60 7.75 28.70 1.61 1242.75 133.30 783.40 2.52 1.0e+20 1.85 6.45 0.53 139.20 5.96 2.87 1.65 1.0e+20 103.80 1.51 25.22 25.64 1.77 1.0e+20
610 1992 5 1 0.75 11.62 33.76 1.0e+20 1.18 1.0e+20 6.35 1.0e+20 4.46 5.53 1.64 192.40 7.75 28.40 1.62 1234.00 132.75 783.00 2.52 1.0e+20 1.84 6.40 0.53 138.30 5.92 2.85 1.65 1.0e+20 103.15 1.50 25.18 1.0e+20 1.78 1.0e+20
611 1992 5 4 0.75 11.56 33.81 1.0e+20 1.19 5.52 6.35 1.0e+20 4.46 5.53 1.64 192.85 7.74 28.60 1.62 1234.50 132.70 783.10 2.51 1.0e+20 1.84 6.41 0.53 138.45 5.92 2.86 1.65 1.0e+20 103.20 1.50 25.15 25.61 1.78 1.0e+20
612 1992 5 5 0.75 11.55 33.77 1.0e+20 1.19 5.52 6.34 1.0e+20 4.45 5.52 1.64 193.10 7.74 28.70 1.62 1232.50 133.07 1.0e+20 2.51 1.0e+20 1.84 6.40 0.53 137.80 5.91 2.87 1.65 1.0e+20 103.05 1.50 25.12 25.61 1.78 1.0e+20
613 1992 5 6 0.75 11.48 33.57 1.0e+20 1.19 5.53 6.30 1.0e+20 4.43 5.49 1.63 192.00 7.74 28.70 1.63 1226.50 132.50 785.20 2.51 1.0e+20 1.83 6.37 0.53 136.40 5.87 2.85 1.65 1.0e+20 102.15 1.50 25.07 25.61 1.79 1.0e+20
614 1992 5 7 0.75 11.51 33.68 1.0e+20 1.19 5.53 6.32 1.0e+20 4.44 5.51 1.63 192.80 7.74 28.70 1.63 1231.25 132.70 786.90 2.52 1.0e+20 1.84 6.38 0.53 137.30 5.89 2.86 1.65 1.0e+20 102.40 1.51 25.03 25.60 1.79 1.0e+20
615 1992 5 8 0.75 11.59 33.85 1.0e+20 1.20 5.53 6.36 1.0e+20 4.47 5.53 1.64 194.10 7.74 28.70 1.62 1239.50 133.40 787.00 2.52 1.0e+20 1.85 6.43 0.53 137.40 5.93 2.88 1.65 1.0e+20 103.00 1.52 25.11 25.59 1.78 1.0e+20
616 1992 5 11 0.75 11.55 33.78 1.0e+20 1.20 5.52 6.35 1.0e+20 4.45 5.51 1.64 193.55 7.74 28.35 1.62 1235.25 133.17 787.30 2.53 1.0e+20 1.84 6.40 0.53 136.85 5.91 2.87 1.65 1.0e+20 102.55 1.52 25.06 25.63 1.79 1.0e+20
617 1992 5 12 0.75 11.42 33.40 1.0e+20 1.20 5.52 6.26 1.0e+20 4.40 5.44 1.62 192.55 7.74 28.45 1.64 1220.80 130.50 788.10 2.51 1.0e+20 1.82 6.33 0.53 135.00 5.84 2.85 1.64 43.42 101.20 1.50 25.06 25.63 1.81 1.0e+20
618 1992 5 13 0.75 11.41 33.38 1.0e+20 1.20 5.51 6.26 1.0e+20 4.40 5.44 1.62 191.10 7.73 28.35 1.64 1221.00 130.40 786.70 2.52 1.0e+20 1.82 6.32 0.53 134.90 5.83 2.83 1.64 1.0e+20 101.25 1.49 24.91 25.55 1.81 1.0e+20
619 1992 5 14 0.75 11.34 33.19 1.0e+20 1.20 5.51 6.22 1.0e+20 4.38 5.41 1.61 190.45 7.73 28.30 1.65 1214.00 130.20 787.10 2.52 1.0e+20 1.81 6.29 0.53 134.00 5.81 2.83 1.63 1.0e+20 100.90 1.47 24.96 25.51 1.82 1.0e+20
620 1992 5 15 0.75 11.35 33.23 1.0e+20 1.20 5.51 6.23 1.0e+20 4.38 5.42 1.61 191.00 7.73 28.40 1.65 1214.50 130.25 787.80 2.52 1.0e+20 1.81 6.30 0.53 134.10 5.81 2.84 1.64 1.0e+20 100.95 1.48 24.97 25.54 1.81 1.0e+20
621 1992 5 18 0.75 11.22 32.84 1.0e+20 1.19 5.51 6.16 1.0e+20 4.33 5.35 1.59 189.30 7.73 28.45 1.67 1200.75 128.80 788.30 2.52 1.0e+20 1.79 6.22 0.53 132.55 5.74 2.83 1.63 1.0e+20 99.78 1.46 25.00 25.53 1.83 1.0e+20
622 1992 5 19 0.75 11.19 32.74 1.0e+20 1.19 5.51 6.15 1.0e+20 4.32 5.34 1.59 188.90 7.73 28.20 1.67 1197.50 129.10 789.40 2.52 1.0e+20 1.79 6.20 0.53 132.30 5.73 2.82 1.63 1.0e+20 99.65 1.45 25.00 25.49 1.83 1.0e+20
623 1992 5 20 0.75 11.25 32.97 1.0e+20 1.19 5.51 6.19 1.0e+20 4.35 5.38 1.60 190.30 7.73 28.25 1.66 1205.25 129.58 788.10 2.52 1.0e+20 1.80 6.25 0.53 133.40 5.76 2.83 1.62 43.46 100.25 1.47 24.99 25.51 1.83 1.0e+20
624 1992 5 21 0.75 11.36 33.22 1.0e+20 1.19 5.51 6.23 1.0e+20 4.38 5.42 1.61 192.05 7.73 28.53 1.65 1216.25 130.25 787.50 2.52 1.0e+20 1.81 6.30 0.53 134.20 5.81 2.83 1.63 1.0e+20 100.85 1.48 24.97 25.51 1.81 1.0e+20
625 1992 5 22 0.75 11.39 33.31 1.0e+20 1.19 5.51 6.25 1.0e+20 4.39 5.43 1.61 193.00 7.74 28.65 1.65 1219.00 129.40 788.70 2.52 1.0e+20 1.82 6.31 0.53 134.48 5.83 2.83 1.63 1.0e+20 101.05 1.48 24.99 25.51 1.81 1.0e+20
626 1992 5 25 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
627 1992 5 26 0.75 11.32 33.08 1.0e+20 1.20 5.50 6.21 1.0e+20 4.36 5.40 1.60 191.75 7.74 28.78 1.66 1212.50 129.33 789.60 2.52 1.0e+20 1.81 6.27 0.53 133.65 5.79 2.83 1.62 1.0e+20 100.50 1.47 24.94 25.49 1.82 1.0e+20
628 1992 5 27 0.75 11.50 33.61 1.0e+20 1.20 5.50 6.29 1.0e+20 4.43 5.49 1.63 194.65 7.74 28.82 1.63 1229.50 129.95 790.10 2.53 1.0e+20 1.84 6.36 0.53 135.44 5.88 2.85 1.63 1.0e+20 101.89 1.48 24.91 25.49 1.80 1.0e+20
629 1992 5 28 0.75 11.44 33.47 1.0e+20 1.20 5.50 6.27 1.0e+20 4.41 5.46 1.62 194.00 7.74 28.75 1.64 1224.75 129.62 787.90 2.52 1.0e+20 1.83 6.34 0.53 135.02 5.86 2.84 1.63 1.0e+20 101.44 1.47 24.92 25.54 1.80 1.0e+20
630 1992 5 29 0.75 11.30 33.06 1.0e+20 1.20 5.50 6.18 1.0e+20 4.35 5.39 1.60 192.00 7.74 28.75 1.66 1209.75 127.75 787.90 2.51 1.0e+20 1.80 6.25 0.53 133.00 5.78 2.82 1.62 1.0e+20 100.15 1.45 24.91 25.49 1.82 1.0e+20
